Local time,Open,High,Low,Close,Volume
28.11.2019 15:00:00.000 GMT+0100,122.237,122.558,122.237,122.398,31750570.2972
28.11.2019 16:00:00.000 GMT+0100,122.397,122.498,122.337,122.378,20984361.6486
28.11.2019 17:00:00.000 GMT+0100,122.377,122.578,122.357,122.518,21084878.9215
28.11.2019 18:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
28.11.2019 19:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
28.11.2019 20:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
28.11.2019 21:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
28.11.2019 22:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
28.11.2019 23:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
29.11.2019 00:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
29.11.2019 01:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
29.11.2019 02:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
29.11.2019 03:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
29.11.2019 04:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
29.11.2019 05:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
29.11.2019 06:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
29.11.2019 07:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
29.11.2019 08:00:00.000 GMT+0100,122.518,122.518,122.518,122.518,0
29.11.2019 09:00:00.000 GMT+0100,121.527,122.378,121.258,122.347,148532333.374
29.11.2019 10:00:00.000 GMT+0100,122.397,122.868,122.257,122.588,107968063.3545
29.11.2019 11:00:00.000 GMT+0100,122.597,123.538,122.398,123.258,84261291.5039
29.11.2019 12:00:00.000 GMT+0100,123.257,123.298,122.937,123.208,92870582.5806
29.11.2019 13:00:00.000 GMT+0100,123.208,123.728,123.137,123.627,104966949.4629
29.11.2019 14:00:00.000 GMT+0100,123.627,123.878,123.458,123.488,67417831.4209
29.11.2019 15:00:00.000 GMT+0100,123.478,123.557,123.078,123.517,113482452.3926
29.11.2019 16:00:00.000 GMT+0100,123.498,123.668,123.318,123.338,88501579.2847
29.11.2019 17:00:00.000 GMT+0100,123.338,123.518,123.258,123.438,56188587.1887
29.11.2019 18:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
29.11.2019 19:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
29.11.2019 20:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
29.11.2019 21:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
29.11.2019 22:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
29.11.2019 23:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 00:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 01:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 02:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 03:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 04:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 05:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 06:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 07:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 08:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 09:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 10:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 11:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 12:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 13:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 14:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 15:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 16:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 17:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 18:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 19:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 20:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 21:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 22:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
30.11.2019 23:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 00:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 01:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 02:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 03:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 04:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 05:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 06:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 07:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 08:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 09:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 10:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 11:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 12:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 13:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 14:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 15:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 16:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 17:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 18:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 19:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 20:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 21:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 22:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
01.12.2019 23:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
02.12.2019 00:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
02.12.2019 01:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
02.12.2019 02:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
02.12.2019 03:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
02.12.2019 04:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
02.12.2019 05:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
02.12.2019 06:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
02.12.2019 07:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
02.12.2019 08:00:00.000 GMT+0100,123.438,123.438,123.438,123.438,0
02.12.2019 09:00:00.000 GMT+0100,123.377,124.598,123.277,124.477,158222557.20470002
02.12.2019 10:00:00.000 GMT+0100,124.458,124.668,124.097,124.187,124296828.32950002
02.12.2019 11:00:00.000 GMT+0100,124.198,124.628,124.037,124.518,105877375.1555
02.12.2019 12:00:00.000 GMT+0100,124.527,124.558,123.378,123.557,143329058.60970002
02.12.2019 13:00:00.000 GMT+0100,123.568,123.568,122.858,123.008,119276637.0603
02.12.2019 14:00:00.000 GMT+0100,122.998,123.008,121.998,122.298,162227667.98730004
02.12.2019 15:00:00.000 GMT+0100,122.298,122.358,120.837,120.898,137851359.12919998
02.12.2019 16:00:00.000 GMT+0100,120.898,120.898,119.597,119.818,308103494.9965
02.12.2019 17:00:00.000 GMT+0100,119.827,119.878,119.358,119.838,109070917.90439999
02.12.2019 18:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
02.12.2019 19:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
02.12.2019 20:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
02.12.2019 21:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
02.12.2019 22:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
02.12.2019 23:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
03.12.2019 00:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
03.12.2019 01:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
03.12.2019 02:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
03.12.2019 03:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
03.12.2019 04:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
03.12.2019 05:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
03.12.2019 06:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
03.12.2019 07:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
03.12.2019 08:00:00.000 GMT+0100,119.838,119.838,119.838,119.838,0
03.12.2019 09:00:00.000 GMT+0100,120.525,121.158,120.438,120.738,196491099.1191001
03.12.2019 10:00:00.000 GMT+0100,120.758,121.018,120.277,120.638,138874346.28610003
03.12.2019 11:00:00.000 GMT+0100,120.638,120.798,119.807,120.218,258659252.25570002
03.12.2019 12:00:00.000 GMT+0100,120.218,120.687,119.918,120.618,126692314.04370002
03.12.2019 13:00:00.000 GMT+0100,120.617,120.628,120.218,120.238,107916263.245
03.12.2019 14:00:00.000 GMT+0100,120.238,120.298,119.768,119.928,202462975.2637
03.12.2019 15:00:00.000 GMT+0100,119.918,120.268,119.538,120.147,289435348.4212
03.12.2019 16:00:00.000 GMT+0100,120.128,120.548,119.877,120.187,339979783.7734001
03.12.2019 17:00:00.000 GMT+0100,120.198,120.378,119.958,120.058,122712214.11240003
03.12.2019 18:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
03.12.2019 19:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
03.12.2019 20:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
03.12.2019 21:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
03.12.2019 22:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
03.12.2019 23:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
04.12.2019 00:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
04.12.2019 01:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
04.12.2019 02:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
04.12.2019 03:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
04.12.2019 04:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
04.12.2019 05:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
04.12.2019 06:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
04.12.2019 07:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
04.12.2019 08:00:00.000 GMT+0100,120.058,120.058,120.058,120.058,0
04.12.2019 09:00:00.000 GMT+0100,120.198,121.298,120.198,121.277,158484847.90339997
04.12.2019 10:00:00.000 GMT+0100,121.277,122.397,121.247,122.318,170970483.5576
04.12.2019 11:00:00.000 GMT+0100,122.318,122.408,121.807,121.818,118338511.6308
04.12.2019 12:00:00.000 GMT+0100,121.817,122.298,121.788,122.238,105601376.80179997
04.12.2019 13:00:00.000 GMT+0100,122.238,122.318,121.978,122.048,119136356.1126
04.12.2019 14:00:00.000 GMT+0100,122.048,122.148,121.738,122.078,133000304.87799999
04.12.2019 15:00:00.000 GMT+0100,122.078,122.088,121.417,121.998,153890789.55319998
04.12.2019 16:00:00.000 GMT+0100,121.978,122.167,121.698,122.128,187545270.14479998
04.12.2019 17:00:00.000 GMT+0100,122.118,122.228,121.898,121.998,59987115.1744
04.12.2019 18:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
04.12.2019 19:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
04.12.2019 20:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
04.12.2019 21:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
04.12.2019 22:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
04.12.2019 23:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
05.12.2019 00:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
05.12.2019 01:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
05.12.2019 02:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
05.12.2019 03:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
05.12.2019 04:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
05.12.2019 05:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
05.12.2019 06:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
05.12.2019 07:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
05.12.2019 08:00:00.000 GMT+0100,121.998,121.998,121.998,121.998,0
05.12.2019 09:00:00.000 GMT+0100,122.158,122.247,121.288,121.967,167973732.59050003
05.12.2019 10:00:00.000 GMT+0100,121.967,122.118,121.378,122.058,147329737.1564
05.12.2019 11:00:00.000 GMT+0100,122.058,122.608,121.928,122.327,130870762.16930002
05.12.2019 12:00:00.000 GMT+0100,122.307,122.388,122.087,122.098,78230974.67820002
05.12.2019 13:00:00.000 GMT+0100,122.097,122.178,121.837,122.088,58490198.7158
05.12.2019 14:00:00.000 GMT+0100,122.088,122.307,121.838,122.178,84106254.4359
05.12.2019 15:00:00.000 GMT+0100,122.158,122.198,121.618,121.758,111687825.1136
05.12.2019 16:00:00.000 GMT+0100,121.738,121.767,121.397,121.607,136707584.35179996
05.12.2019 17:00:00.000 GMT+0100,121.607,121.657,121.357,121.498,40555462.8522
05.12.2019 18:00:00.000 GMT+0100,121.498,121.498,121.498,121.498,0
05.12.2019 19:00:00.000 GMT+0100,121.498,121.498,121.498,121.498,0
05.12.2019 20:00:00.000 GMT+0100,121.498,121.498,121.498,121.498,0
05.12.2019 21:00:00.000 GMT+0100,121.498,121.498,121.498,121.498,0
05.12.2019 22:00:00.000 GMT+0100,121.498,121.498,121.498,121.498,0
05.12.2019 23:00:00.000 GMT+0100,121.498,121.498,121.498,121.498,0
06.12.2019 00:00:00.000 GMT+0100,121.498,121.498,121.498,121.498,0
06.12.2019 09:00:00.000 GMT+0100,121.578,121.618,121.017,121.538,177.61629325130644
06.12.2019 10:00:00.000 GMT+0100,121.538,121.698,121.337,121.557,106.27973050100205
06.12.2019 11:00:00.000 GMT+0100,121.547,121.628,121.117,121.548,87.16031641130117
06.12.2019 12:00:00.000 GMT+0100,121.548,121.718,121.298,121.678,67.84095326970007
06.12.2019 13:00:00.000 GMT+0100,121.678,121.738,121.358,121.517,96.49488458860151
06.12.2019 14:00:00.000 GMT+0100,121.517,122.218,121.258,121.967,156.75608792820447
06.12.2019 15:00:00.000 GMT+0100,121.967,122.377,121.897,122.137,174.75153375210513
